His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
Among the insurance stocks , big gainers included American International Group , up $ 3.25 to $ 102.625 ; General Re Corp. , up $ 2.75 to $ 86.50 ; Aetna , up $ 2.375 to $ 59.50 ; and Marsh & McLennan Inc. , up $ 3.125 to $ 75.875 . 	IN DT NN NNS , JJ NNS VBD NNP NNP NNP , IN $ CD TO $ CD : NNP NNP NNP , IN $ CD TO $ CD : NNP , IN $ CD TO $ CD : CC NNP CC NNP NNP , IN $ CD TO $ CD . 
Still , a few individual companies , most likely smaller ones , could be devastated . 	RB , DT JJ JJ NNS , RBS RB JJR NNS , MD VB VBN . 
`` I think there is a damned good chance someone is going to hit the skids on this , '' said Oppenheimer & Co. analyst Myron Picoult . 	`` PRP VBP EX VBZ DT JJ JJ NN NN VBZ VBG TO VB DT NNS IN DT , '' VBD NNP CC NNP NN NNP NNP . 
He suspects some insurers who had purchased reinsurance to limit their exposure to catastrophes will discover that reinsurance was used up by Hurricane Hugo . 	PRP VBZ DT NNS WP VBD VBN NN TO VB PRP$ NN TO NNS MD VB DT NN VBD VBN IN IN NNP NNP . 
British , West German , Scandinavian and other overseas insurers are bracing for big claims from the San Francisco earthquake disaster . 	JJ , JJ NN , NNP CC JJ JJ NNS VBP VBG IN JJ NNS IN DT NNP NNP NN NN . 
Although it 's unclear how much exposure the London market will face , U.K. underwriters traditionally have a large reinsurance exposure to U.S. catastrophe coverage . 	IN PRP VBZ JJ WRB JJ NN DT NNP NN MD VB , NNP NNS RB VBP DT JJ NN NN TO NNP NN NN . 
Jack Byrne , chairman of Fireman 's Fund , said this disaster will test the catastrophe reinsurance market , causing these rates to soar . 	NNP NNP , NN IN NNP POS NNP , VBD DT NN MD VB DT NN NN NN , VBG DT NNS TO VB . 
The catastrophe losses sustained by insurers this year will probably be the worst on an inflation-adjusted basis since 1906 -- when another earthquake sparked the Great San Francisco Fire . 	DT NN NNS VBN IN NNS DT NN MD RB VB DT JJS IN DT JJ NN IN CD : WRB DT NN VBD DT NNP NNP NNP NNP . 
Orin Kramer , an insurance consultant in New York , estimates that the 1906 San Francisco destruction , on an inflation-adjusted basis , included insured losses of $ 5.8 billion . 	NNP NNP , DT NN NN IN NNP NNP , VBZ IN DT CD NNP NNP NN , IN DT JJ NN , VBD VBN NNS IN $ CD CD . 
He is estimating this week 's disaster will generate insured losses of $ 2 billion to $ 4 billion , following about $ 4 billion in costs to insurers from Hurricane Hugo . 	PRP VBZ VBG DT NN POS NN MD VB VBN NNS IN $ CD CD TO $ CD CD , VBG RB $ CD CD IN NNS TO NNS IN NNP NNP . 
Silicon Graphics Inc. 's first-quarter profit rose sharply to $ 5.2 million , or 28 cents a share , from $ 1 million , or six cents a share , a year ago . 	NNP NNP NNP POS JJ NN VBD RB TO $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS DT NN , DT NN RB . 
The maker of computer workstations said a surge of government orders contributed to the increase . 	DT NN IN NN NNS VBD DT NN IN NN NNS VBD TO DT NN . 
Revenue rose 95 % to $ 86.4 million from $ 44.3 million the year earlier . 	NN VBD CD NN TO $ CD CD IN $ CD CD DT NN RBR . 
In national over-the-counter trading , the company closed yesterday at $ 23.25 a share , down 25 cents . 	IN JJ JJ NN , DT NN VBD NN IN $ CD DT NN , RB CD NNS . 
Hunter Environmental Services Inc. said it reached a preliminary accord on the sale of its environmental consulting and services business for about $ 40 million and assumption of related debt . 	NNP NNP NNP NNP VBD PRP VBD DT JJ NN IN DT NN IN PRP$ JJ NN CC NNS NN IN RB $ CD CD CC NN IN VBN NN . 
The buyer was n't identified . 	DT NN VBD RB VBN . 
The company said it also is making progress in negotiating the buy-out of its design division by management . 	DT NN VBD PRP RB VBZ VBG NN IN VBG DT NN IN PRP$ NN NN IN NN . 
In addition , Hunter said it will use proceeds from a private placement of $ 8 million of preferred shares to purchase an interest in a start-up company to underwrite environmental impairment insurance . 	IN NN , NNP VBD PRP MD VB NNS IN DT JJ NN IN $ CD CD IN JJ NNS TO VB DT NN IN DT JJ NN TO VB JJ NN NN . 
Hunter wants to concentrate its resources on the insurance business and on a project to store hazardous wastes in salt domes . 	NNP VBZ TO VB PRP$ NNS IN DT NN NN CC IN DT NN TO VB JJ NNS IN NN NNS . 
Jaguar PLC 's chairman said he hopes to reach a friendly pact with General Motors Corp. within a month that may involve the British luxury-car maker 's producing a cheaper executive model . 	NNP NNP POS NN VBD PRP VBZ TO VB DT JJ NN IN NNP NNPS NNP IN DT NN WDT MD VB DT JJ NN NN VBZ VBG DT JJR JJ NN . 
Sir John Egan told reporters at London 's Motorfair yesterday he `` would be disappointed if we could n't do -LCB- the deal -RCB- within a month . '' 	NNP NNP NNP VBD NNS IN NNP POS NNP NN PRP `` MD VB VBN IN PRP MD RB VB ( DT NN ) IN DT NN . '' 
He said the tie-up would mean Jaguar could `` develop cars down range -LCB- in price -RCB- from where we are '' by offering access to GM 's high-volume parts production . 	PRP VBD DT NN MD VB NNP MD `` VB NNS JJ NN ( IN NN ) IN WRB PRP VBP '' IN NN NN TO NNP POS JJ NNS NN . 
Besides creating joint manufacturing ventures , the accord is expected to give GM about a 15 % stake that eventually would rise to about 30 % . 	IN VBG JJ NN NNS , DT NN VBZ VBN TO VB NNP IN DT CD NN NN IN RB MD VB TO IN CD NN . 
Jaguar figures a friendly alliance with GM will fend off unwelcome advances from Ford Motor Co . 	NN VBZ DT JJ NN IN NNP MD VB IN JJ NNS IN NNP NNP NNP . 
But Ford , Jaguar 's biggest shareholder since lifting its stake to 10.4 % this week , is pressing harder for talks with Sir John . 	CC NNP , NNP POS JJS NN IN VBG PRP$ NN TO CD NN DT NN , VBZ VBG JJR IN NNS IN NNP NNP . 
`` We 're getting to the point where we are going to have to meet '' with him , one Ford official said yesterday . 	`` PRP VBP VBG TO DT NN WRB PRP VBP VBG TO VB TO VB '' IN PRP , CD NNP NN VBD NN . 
Ford probably will renew its request for such a meeting soon , he added . 	NNP RB MD VB PRP$ NN IN JJ DT NN RB , PRP VBD . 
Sir John has spurned Ford 's advances since the U.S. auto giant launched a surprise bid for as much as 15 % of Jaguar last month . 	NNP NNP VBZ VBN NNP POS NNS IN DT NNP NN NN VBD DT NN NN IN RB JJ IN CD NN IN NNP JJ NN . 
Ford has signaled it might acquire a majority interest later . 	NNP VBZ VBN PRP MD VB DT NN NN RB . 
`` I 'm not obligated to sit down and talk to anybody , '' the Jaguar chairman asserted yesterday . 	`` PRP VBP RB VBN TO VB RB CC VB TO NN , '' DT NNP NN VBD NN . 
He did n't rule out negotiations with Ford , however . 	PRP VBD RB VB RP NNS IN NNP , RB . 
The fiercely proud but financially strapped British company prefers to remain independent and publicly held , despite Ford 's promise of access to cash and technological know-how . 	DT RB JJ CC RB VBN JJ NN VBZ TO VB JJ CC RB VBN , IN NNP POS NN IN NN TO VB CC JJ NN . 
Sir John noted that GM , a longtime Jaguar supplier , agrees `` we should remain an independent company . '' 	NNP NNP VBD IN NNP , DT JJ NNP NN , VBZ `` PRP MD VB DT JJ NN . '' 
He said Jaguar started negotiating with GM and several other car makers over a year ago , but the rest `` dropped by the wayside ever since the share price went above # 4 -LRB- $ 6.30 -RRB- a share . '' 	PRP VBD NNP VBD VBG IN NNP CC JJ JJ NN NNS IN DT NN RB , CC DT NN `` VBN IN DT NN RB IN DT NN NN VBD IN # CD ( $ CD ) DT NN . '' 
Jaguar shares stood at 405 pence before Ford 's initial announcement , but the subsequent takeover frenzy has driven them up . 	NN NNS VBD IN CD NN IN NNP POS JJ NN , CC DT JJ NN NN VBZ VBN PRP RB . 
The stock traded late yesterday on London 's stock exchange at 673 pence , up 19 pence . 	DT NN VBD JJ NN IN NNP POS NN NN IN CD NN , IN CD NN . 
Developing an executive-model range would mark a major departure for Britain 's leading luxury-car maker . 	VBG DT JJ NN MD VB DT JJ NN IN NNP POS VBG NN NN . 
A typical British executive car is mass produced and smaller than a luxury car . 	DT JJ JJ JJ NN VBZ NN VBN CC JJR IN DT NN NN . 
